shannon_entropy,bigram_log_prob,trigram_log_prob,fqdn_len,sld_len,label_count,longest_label,avg_label_len,digit_ratio,vowel_ratio,consonant_ratio,is_common_tld,max_label_entropy,subdomain_char_len,hex_ratio,longest_consonant_run,numeric_run_len,label_length_variance,label_entropy_mean,label_entropy_variance,ngram_diversity_index,class
-0.344513,0.254832,0.234634,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,-0.067931,0.510490,-0.282441,-0.370263,-0.197479,-0.321166,0.428522,-0.396348,-0.187884,-0.078346,-0.323707,0.418923,1
-0.936641,-1.921161,-2.091882,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,-0.783785,1.087723,-0.282441,-0.972050,-0.197479,-0.838506,0.045906,-0.396348,-0.187884,-0.632018,-0.323707,0.418923,1
1.769779,-1.207258,-0.646958,0.393972,1.139714,-0.334959,1.112252,1.689910,0.896198,-1.615242,0.338396,-0.282441,1.778519,-0.197479,0.469305,0.045906,0.994159,-0.187884,1.898633,-0.323707,0.418923,1
-1.259369,-0.993276,-0.477334,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-1.908697,1.994803,-0.282441,-1.300043,-0.197479,-1.651470,1.576368,-0.396348,-0.187884,-0.933786,-0.323707,0.418923,1
0.935115,0.449889,0.346177,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,0.200514,0.294028,-0.282441,0.930239,-0.197479,0.482560,0.045906,-0.396348,-0.187884,1.118177,-0.323707,0.418923,0
-0.145790,0.224498,0.126865,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,1.466040,-0.726437,-0.282441,-0.168298,-0.197479,0.177698,-0.336709,-0.396348,-0.187884,0.107472,-0.323707,0.418923,1
-0.834703,0.791603,0.320565,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,1.091069,-0.424077,-0.282441,-0.868449,-0.197479,1.600385,-0.719325,-0.396348,-0.187884,-0.536700,-0.323707,0.418923,0
0.397653,0.854346,1.452486,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,1.288422,-1.156107,-0.282441,0.384010,-0.197479,-0.367843,-0.719325,-0.396348,-0.187884,0.615620,-0.323707,0.418923,0
-1.564801,-0.010240,-0.315094,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,0.019724,0.439808,-0.282441,-1.610457,-0.197479,-0.257818,-0.336709,-0.396348,-0.187884,-1.219382,-0.323707,0.418923,0
1.710824,-1.075560,-1.118416,0.577362,1.522986,-0.334959,1.491532,2.186695,0.369875,-1.389507,0.738846,-0.282441,1.718602,-0.197479,0.412207,1.576368,0.298906,-0.187884,1.843507,-0.323707,-1.314401,1
-1.089548,1.170996,1.325790,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-0.221328,0.634183,-0.282441,-1.127451,-0.197479,-1.041747,-0.719325,-0.396348,-0.187884,-0.774994,-0.323707,0.418923,0
0.964360,1.055931,0.591407,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,0.852452,-0.231666,-0.282441,0.959961,-0.197479,0.122269,-0.336709,-0.396348,-0.187884,1.145522,-0.323707,-0.612817,1
1.181866,-0.600558,0.271391,13.231239,5.866728,5.274626,5.790040,3.251235,2.973806,-1.121258,-2.359181,-0.282441,1.456053,13.989598,3.226312,-0.719325,5.165679,10.986597,-0.736326,6.070787,-2.518914,2
0.392022,0.024802,0.211884,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,1.241058,-0.545021,-0.282441,0.378287,-0.197479,0.299643,-0.336709,-0.396348,-0.187884,0.610355,-0.323707,0.418923,1
0.426467,0.489062,0.454379,0.699622,1.778500,-0.334959,1.744386,2.517885,-0.386715,-0.462381,0.828557,-0.282441,0.413294,-0.197479,-0.606231,0.811137,-0.396348,-0.187884,0.642563,-0.323707,-1.988471,1
0.417117,0.764056,0.933951,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,0.473470,0.073927,-0.282441,0.403791,-0.197479,0.070100,0.045906,-0.396348,-0.187884,0.633820,-0.323707,-0.935236,0
0.962513,-0.375948,-0.733753,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,-1.008767,1.269139,-0.282441,0.958085,-0.197479,-1.001099,1.193753,-0.396348,-0.187884,1.143796,-0.323707,0.418923,1
-0.359519,0.024342,0.384034,0.210583,0.245414,0.599972,0.227265,-0.545623,-0.386715,1.044198,-0.386282,3.540558,-0.385514,-0.197479,-0.432024,0.428522,-0.396348,0.502971,-1.203606,0.869205,0.418923,1
0.741754,1.540625,1.240855,0.577362,1.522986,-0.334959,1.491532,2.186695,-0.386715,0.687255,-0.098459,-0.282441,0.733724,-0.197479,0.224600,0.045906,-0.396348,-0.187884,0.937374,-0.323707,0.418923,0
0.966591,1.100015,1.479943,0.393972,1.139714,-0.334959,1.112252,1.689910,-0.386715,0.438946,0.101766,-0.282441,0.962229,-0.197479,-0.379005,-0.336709,-0.396348,-0.187884,1.147608,-0.323707,0.418923,0
0.054741,0.427909,0.517152,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,-0.681520,1.005261,-0.282441,0.035504,-0.197479,-0.542883,0.428522,-0.396348,-0.187884,0.294979,-0.323707,-0.612817,1
0.002673,0.263144,0.102811,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,1.241058,-0.545021,-0.282441,-0.017413,-0.197479,-1.326285,-1.101940,-0.396348,-0.187884,0.246293,-0.323707,-1.128687,1
0.186706,0.809240,0.452842,0.455102,1.267471,-0.334959,1.238679,1.855505,-0.386715,0.903584,-0.272897,-0.282441,0.169622,-0.197479,-0.228784,0.428522,-0.396348,-0.187884,0.418373,-0.323707,-3.349172,1
0.400279,0.423088,0.196752,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,1.044198,-0.386282,-0.282441,0.386679,-0.197479,0.177698,-0.336709,-0.396348,-0.187884,0.618076,-0.323707,0.418923,0
0.710152,-0.565509,-1.037472,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,-0.643171,0.974338,-0.282441,0.701607,-0.197479,-0.736886,1.576368,-0.396348,-0.187884,0.907824,-0.323707,0.418923,1
1.867206,-1.106799,-0.263349,0.393972,1.139714,-0.334959,1.112252,1.689910,0.896198,-1.321786,0.101766,-0.282441,1.877535,-0.197479,0.469305,0.428522,0.994159,-0.187884,1.989733,-0.323707,0.418923,1
-1.758883,0.001372,-0.172117,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-0.944486,1.217306,-0.282441,-1.807705,-0.197479,-0.954644,0.045906,-0.396348,-0.187884,-1.400859,-0.323707,-3.192168,1
1.066216,0.980207,1.180005,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,0.852452,-0.231666,-0.282441,1.063479,-0.197479,0.343986,-0.336709,-0.396348,-0.187884,1.240763,-0.323707,0.418923,1
0.563109,-0.384180,-0.458346,-0.095066,-0.265614,0.599972,-0.278441,-0.959611,-0.386715,-0.783785,1.087723,-0.282441,0.552165,-0.197479,-0.838506,0.428522,-0.396348,0.220906,-1.264445,3.676057,0.418923,1
1.668139,-1.444016,-1.365259,0.638492,1.650743,-0.334959,1.617959,2.352290,1.981132,-1.408736,-1.028797,-0.282441,1.675221,-0.197479,0.877750,-0.719325,2.384666,-0.187884,1.803594,-0.323707,-0.414406,1
0.152062,1.533868,1.943693,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,0.341128,0.180643,-0.282441,0.134413,-0.197479,-0.675914,-0.336709,-0.396348,-0.187884,0.385979,-0.323707,0.418923,0
1.329441,0.860257,1.273983,0.577362,1.522986,-0.334959,1.491532,2.186695,-0.386715,0.168064,0.320193,-0.282441,1.330998,-0.197479,-0.150614,0.428522,-0.396348,-0.187884,1.486893,-0.323707,0.418923,1
0.417117,1.184874,1.193650,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,0.473470,0.073927,-0.282441,0.403791,-0.197479,0.357029,-0.336709,-0.396348,-0.187884,0.633820,-0.323707,-0.935236,1
1.677314,-1.051212,-0.927207,0.149453,0.628686,-0.334959,0.606546,1.027530,1.166286,-1.198226,-0.296768,-0.282441,1.684545,-0.197479,0.915784,0.811137,0.994159,-0.187884,1.812173,-0.323707,0.418923,1
-0.633442,0.547653,0.295256,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,-0.462381,0.828557,-0.282441,-0.663905,-0.197479,-0.257818,0.428522,-0.396348,-0.187884,-0.348510,-0.323707,0.418923,1
0.260227,1.211343,0.797670,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,1.044198,-0.386282,-0.282441,0.244343,-0.197479,0.482560,-0.336709,-0.396348,-0.187884,0.487120,-0.323707,0.418923,0
-0.639623,-1.277261,-2.330125,0.577362,-0.776643,2.469834,-0.657721,-1.166605,1.457473,-1.065013,-0.726437,3.540558,-0.670186,0.515114,1.397144,-0.719325,1.689412,-0.062181,-1.344878,0.585379,0.418923,2
-0.449955,0.011230,0.850723,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-0.221328,0.634183,-0.282441,-0.477425,-0.197479,-0.432024,0.045906,-0.396348,-0.187884,-0.176940,-0.323707,0.418923,1
-1.050601,-1.152376,-1.334817,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-1.908697,1.994803,-0.282441,-1.087869,-0.197479,0.439008,1.193753,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,1
1.835198,-1.254926,-1.407677,2.533517,3.439343,2.469834,3.387933,0.158156,0.812757,-1.250212,0.136395,-0.282441,1.845005,2.847237,1.203817,0.428522,0.994159,3.878554,-0.683708,2.280691,-0.664404,2
0.394958,-0.960234,-0.690430,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,-0.462381,0.828557,-0.282441,0.381271,-0.197479,-0.954644,0.428522,-0.396348,-0.187884,0.613100,-0.323707,0.418923,1
0.628846,1.111490,1.578881,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,0.870498,-0.246218,-0.282441,0.618975,-0.197479,-0.216828,-0.336709,-0.396348,-0.187884,0.831799,-0.323707,0.418923,0
-1.536541,-0.612907,0.021807,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,1.466040,-0.726437,-0.282441,-1.581736,-0.197479,-0.838506,-1.101940,-0.396348,-0.187884,-1.192957,-0.323707,0.418923,0
0.920492,0.913211,1.116693,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,0.076442,0.073927,-0.282441,0.915378,-0.197479,-0.503757,-0.336709,-0.396348,-0.187884,1.104503,-0.323707,0.418923,0
0.848041,-0.284976,-0.965430,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.222716,0.276125,-0.282441,0.841745,-0.197479,0.145608,1.193753,-0.396348,-0.187884,1.036758,-0.323707,0.418923,1
-0.536401,-0.809829,-1.011817,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,0.983935,-0.337689,-0.282441,-0.565281,-0.197479,0.439008,-0.336709,-0.396348,-0.187884,-0.257772,-0.323707,0.418923,1
0.029736,-1.566414,0.033310,0.455102,-0.521129,2.469834,-0.531295,-1.249402,0.105068,0.116145,-0.182189,-0.282441,0.010092,0.644677,0.787421,0.811137,0.298906,-0.029478,-2.634055,3.156464,0.418923,2
0.263159,-0.870609,-0.742141,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-0.783785,1.087723,-0.282441,0.247322,-0.197479,-0.838506,0.045906,-0.396348,-0.187884,0.489861,-0.323707,0.418923,1
0.125471,1.641476,1.782401,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,1.267526,-0.566364,-0.282441,0.107388,-0.197479,0.643957,-0.719325,-0.396348,-0.187884,0.361116,-0.323707,-0.935236,0
1.677314,-0.702994,-0.435755,0.149453,0.628686,-0.334959,0.606546,1.027530,1.166286,-0.842991,-0.583214,-0.282441,1.684545,-0.197479,1.172509,-0.336709,1.689412,-0.187884,1.812173,-0.323707,0.418923,1
1.084728,-0.818423,-0.426211,0.393972,1.139714,-0.334959,1.112252,1.689910,0.896198,-0.441420,-0.608122,-0.282441,1.082293,-0.197479,0.045150,-0.336709,1.689412,-0.187884,1.258073,-0.323707,0.418923,1
-0.036791,1.812697,1.770600,-0.033936,-0.265614,0.599972,-0.278441,-0.876813,-0.386715,0.903584,-0.272897,3.540558,-0.057521,-0.197479,-0.025543,-0.719325,-0.396348,0.143236,-1.052722,1.215149,0.418923,0
0.029736,0.012502,0.051349,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,0.010092,-0.197479,0.787421,-0.336709,-0.396348,-0.187884,0.271598,-0.323707,0.418923,0
-0.590378,1.155152,1.017888,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.168064,0.320193,-0.282441,-0.620138,-0.197479,-0.150614,-0.719325,-0.396348,-0.187884,-0.308243,-0.323707,-4.997713,0
-0.418007,0.588881,0.566327,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,1.206445,-0.935763,-0.282441,-0.444955,-0.197479,-0.525828,-0.719325,-0.396348,-0.187884,-0.147066,-0.323707,0.418923,0
-0.283817,-0.051276,0.542262,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-0.408814,0.785363,-0.282441,-0.308577,-0.197479,-0.567518,0.428522,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,1
0.944856,0.170540,-0.022988,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,0.341128,-0.337689,-0.282441,0.940139,-0.197479,-0.257818,-0.336709,-0.396348,-0.187884,1.127285,-0.323707,0.418923,0
-1.234636,-1.027394,-1.827444,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-1.158756,1.390083,-0.282441,-1.274906,-0.197479,-1.651470,0.811137,-0.396348,-0.187884,-0.910660,-0.323707,0.418923,1
1.256377,-1.234270,-1.142924,0.455102,1.267471,-0.334959,1.238679,1.855505,1.457473,-1.065013,-0.726437,-0.282441,1.256742,-0.197479,1.397144,-0.336709,2.384666,-0.187884,1.418575,-0.323707,0.418923,1
2.529794,-1.167728,1.285992,14.392706,5.866728,6.209557,5.790040,2.952572,0.924708,-1.346241,0.089935,-0.282441,3.029825,15.155660,0.055754,1.958984,0.994159,12.394415,-0.535486,11.488650,-0.315536,2
0.002673,0.732990,0.594059,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,1.691023,-0.907853,-0.282441,-0.017413,-0.197479,-0.350728,-1.101940,-0.396348,-0.187884,0.246293,-0.323707,0.418923,0
1.495146,-1.531934,-0.753358,0.393972,1.139714,-0.334959,1.112252,1.689910,1.110017,-0.441420,-0.844752,-0.282441,1.499406,-0.197479,0.893460,-0.336709,0.298906,-0.187884,1.641837,-0.323707,0.418923,1
-1.410024,-1.465842,-1.925722,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,-0.386715,-1.908697,1.994803,-0.282441,-1.453155,-0.197479,-0.675914,0.428522,-0.396348,-0.187884,-1.074657,-0.323707,0.418923,0
-1.083684,-0.770473,-0.759078,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-0.408814,0.785363,-0.282441,-1.121491,-0.197479,-0.567518,0.811137,-0.396348,-0.187884,-0.769511,-0.323707,0.418923,1
-0.936641,0.631163,0.561447,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,1.466040,-0.726437,-0.282441,-0.972050,-0.197479,-0.025543,-0.719325,-0.396348,-0.187884,-0.632018,-0.323707,0.418923,0
0.652058,0.661842,1.435702,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.501830,-0.337689,-0.282441,0.642565,-0.197479,-0.606231,-0.719325,-0.396348,-0.187884,0.853503,-0.323707,0.418923,0
-0.795238,0.717652,0.625650,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,-0.067931,0.510490,-0.282441,-0.828340,-0.197479,-0.764601,-0.336709,-0.396348,-0.187884,-0.499798,-0.323707,0.418923,0
-0.330204,0.262274,-0.599178,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,0.596852,-0.558802,-0.182189,-0.282441,-0.355720,-0.197479,0.299643,-0.336709,0.994159,-0.187884,-0.064966,-0.323707,-1.988471,0
0.029736,-0.353586,-0.897046,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-0.558802,0.906307,-0.282441,0.010092,-0.197479,-1.163692,-0.336709,-0.396348,-0.187884,0.271598,-0.323707,0.418923,1
-0.570424,-0.414319,-0.563636,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,-0.462381,0.828557,-0.282441,-0.599858,-0.197479,-1.303057,0.428522,-0.396348,-0.187884,-0.289584,-0.323707,0.418923,1
0.482593,-1.055222,-1.525940,2.533517,0.117657,3.404764,1.744386,-0.330350,0.596852,-1.008767,0.180643,-0.282441,1.899723,2.717674,-0.350728,0.045906,0.298906,1.364863,-0.820365,3.313534,0.418923,2
0.116116,-0.466632,-0.566162,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,-0.424077,-0.282441,0.097881,-0.197479,-0.025543,-0.336709,-0.396348,-0.187884,0.352368,-0.323707,0.418923,0
-0.283817,-0.007649,0.570262,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-0.408814,0.785363,-0.282441,-0.308577,-0.197479,-0.025543,0.045906,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,0
-0.690144,-0.047016,-0.933982,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-1.233750,1.450555,-0.282441,-0.721532,-0.197479,-1.163692,0.428522,-0.396348,-0.187884,-0.401529,-0.323707,0.418923,1
0.029736,0.040895,-0.641459,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-0.558802,0.906307,-0.282441,0.010092,-0.197479,-0.675914,1.576368,-0.396348,-0.187884,0.271598,-0.323707,0.418923,1
-0.639623,-1.904033,-2.791437,0.332843,-0.776643,2.469834,-0.784148,-1.332200,1.457473,-1.065013,-0.726437,-0.282441,-0.670186,0.450333,0.787421,-0.719325,0.994159,-0.094885,-1.790326,0.876838,0.418923,2
0.430656,1.000138,0.708833,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,0.341128,-0.337689,-0.282441,0.417551,-0.197479,-0.025543,-0.336709,-0.396348,-0.187884,0.646480,-0.323707,-1.747732,0
0.279715,0.948979,1.127399,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.933187,-0.583214,-0.282441,0.264148,-0.197479,-0.367843,-0.719325,-0.396348,-0.187884,0.505342,-0.323707,-0.784774,0
0.749099,1.389972,1.690804,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.019724,0.439808,-0.282441,0.741189,-0.197479,-0.257818,0.045906,-0.396348,-0.187884,0.944242,-0.323707,0.418923,0
-0.283817,0.557085,0.446986,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,-0.308577,-0.197479,-0.025543,-0.336709,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,0
0.309923,-0.079494,-0.239078,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,-0.067931,0.510490,-0.282441,0.294849,-0.197479,-0.321166,0.045906,-0.396348,-0.187884,0.533588,-0.323707,0.418923,1
1.487871,-0.516216,-0.185190,0.149453,0.628686,-0.334959,0.606546,1.027530,0.389785,-0.487755,-0.010321,-0.282441,1.492013,-0.197479,0.145608,0.428522,0.298906,-0.187884,1.635034,-0.323707,0.418923,1
0.491999,-0.876535,-0.690948,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,-0.944486,1.217306,-0.282441,0.479895,-0.197479,0.090595,0.428522,-0.396348,-0.187884,0.703839,-0.323707,0.418923,1
1.710824,-1.618155,-1.439368,0.577362,1.522986,-0.334959,1.491532,2.186695,0.748170,-1.649102,0.529520,-0.282441,1.718602,-0.197479,0.599814,0.811137,0.298906,-0.187884,1.843507,-0.323707,0.418923,1
0.149945,-0.816049,-0.964077,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-0.783785,1.087723,-0.282441,0.132261,-0.197479,-0.432024,0.045906,-0.396348,-0.187884,0.384000,-0.323707,-1.550763,0
2.039953,-0.655368,-1.067183,0.577362,1.522986,-0.334959,1.491532,2.186695,0.748170,-0.610721,-0.307785,-0.282441,2.053100,-0.197479,0.787421,0.428522,1.689412,-0.187884,2.151261,-0.323707,0.418923,1
0.708762,0.678878,0.593502,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,0.473470,0.073927,-0.282441,0.700194,-0.197479,-0.790685,-0.336709,-0.396348,-0.187884,0.906524,-0.323707,-0.935236,1
0.253819,1.349268,0.939001,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,1.128567,-0.454313,-0.282441,0.237830,-0.197479,-0.675914,-0.336709,-0.396348,-0.187884,0.481128,-0.323707,0.418923,0
0.263159,0.786481,0.268261,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,0.023104,0.903584,-0.726437,-0.282441,0.247322,-0.197479,0.380939,-0.719325,0.298906,-0.187884,0.489861,-0.323707,0.418923,0
-0.274609,-0.209847,-0.427104,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,0.622356,-0.046127,-0.282441,-0.299218,-0.197479,0.177698,0.811137,-0.396348,-0.187884,-0.012981,-0.323707,0.418923,1
-0.036624,1.085531,0.696301,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,1.206445,-0.517111,-0.282441,-0.057351,-0.197479,0.975028,-0.336709,-0.396348,-0.187884,0.209547,-0.323707,0.418923,0
-1.050601,-0.493825,-0.014461,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,0.983935,-0.337689,-0.282441,-1.087869,-0.197479,-1.651470,-1.101940,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,1
-0.052735,1.325413,1.095386,0.393972,0.628686,0.599972,0.606546,-0.297231,-0.386715,1.288422,-0.583214,3.540558,-0.073725,-0.197479,1.172509,-0.719325,-0.396348,0.858618,-1.060176,1.197025,-3.192168,0
-0.690144,-0.707636,-1.357063,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-1.233750,1.450555,-0.282441,-0.721532,-0.197479,-0.188135,1.576368,-0.396348,-0.187884,-0.401529,-0.323707,0.418923,1
1.202473,-1.280615,-0.768402,-0.095066,0.117657,-0.334959,0.100839,0.365150,0.924708,-0.108837,-0.907853,-0.282441,1.201959,-0.197479,0.299643,-0.336709,0.994159,-0.187884,1.368171,-0.323707,0.418923,1
-0.283817,-0.391195,-0.915433,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-0.408814,0.785363,-0.282441,-0.308577,-0.197479,-1.109494,-0.336709,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,1
-1.050601,-1.187795,-1.515909,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-1.908697,1.994803,-0.282441,-1.087869,-0.197479,-0.257818,1.193753,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,1
-0.536401,0.312042,-0.037179,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,0.019724,0.439808,-0.282441,-0.565281,-0.197479,-0.257818,-0.719325,-0.396348,-0.187884,-0.257772,-0.323707,0.418923,0
0.309923,0.915884,1.159767,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,-0.067931,0.510490,-0.282441,0.294849,-0.197479,0.565704,-0.336709,-0.396348,-0.187884,0.533588,-0.323707,0.418923,0
0.365962,1.070641,0.816358,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,1.305338,-0.596854,-0.282441,0.351802,-0.197479,-0.025543,-0.336709,-0.396348,-0.187884,0.585988,-0.323707,-0.664404,0
-1.089548,0.663803,0.252293,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,2.309725,-1.406747,-0.282441,-1.127451,-0.197479,-0.432024,-1.101940,-0.396348,-0.187884,-0.774994,-0.323707,0.418923,0
-0.189698,-1.163552,-1.550471,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-1.065013,1.314493,-0.282441,-0.212922,-0.197479,-0.432024,0.045906,-0.396348,-0.187884,0.066415,-0.323707,0.418923,1
1.975017,-2.037118,-1.873615,1.922218,2.289528,2.469834,2.250093,-0.255832,1.457473,-1.275934,-0.556360,3.540558,1.987105,2.134644,0.634990,-0.336709,2.384666,2.177988,-0.828531,2.918190,0.418923,2
-0.683751,0.554633,0.501103,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,1.091069,-0.424077,-0.282441,-0.715034,-0.197479,-1.651470,-0.336709,-0.396348,-0.187884,-0.395551,-0.323707,0.418923,0
-0.189698,-1.648979,-1.551885,0.393972,-0.776643,2.469834,-0.784148,-1.290801,1.457473,-1.908697,-0.046127,3.540558,-0.212922,0.515114,0.787421,-0.336709,1.689412,-0.081599,-1.451353,1.581465,0.418923,2
